"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"3867","Asia",9.565,0.14,0,57.41,15.322,3.295,259.538,17.72,75.13,0.854,"no","3"
"3868","Asia",10.546,0.14,0,53.7,15.322,3.295,259.538,17.72,75.13,0.854,"no","3"
"3869","Asia",17.879,0.193,0,65.74,15.322,3.295,259.538,17.72,75.13,0.854,"no","4"
"3870","Asia",21.572,0.213,0,50.93,15.322,3.295,259.538,17.72,75.13,0.854,"no","4"
"3871","Asia",23.09,0.234,0,48.15,15.322,3.295,259.538,17.72,75.13,0.854,"no","4"
"3872","Africa",6.331,0.137,0,46.3,82.328,3.008,241.219,2.42,67.94,0.512,"no","7"
"3873","Africa",7.892,0.171,0,37.96,82.328,3.008,241.219,2.42,67.94,0.512,"no","8"
"3874","Africa",7.329,0.137,0,37.96,82.328,3.008,241.219,2.42,67.94,0.512,"no","8"
"3875","Africa",6.979,0.128,0,37.96,82.328,3.008,241.219,2.42,67.94,0.512,"no","8"
"3876","Africa",6.314,0.145,0,37.96,82.328,3.008,241.219,2.42,67.94,0.512,"no","8"
"3877","Africa",5.17,0.137,0,37.96,82.328,3.008,241.219,2.42,67.94,0.512,"no","8"
"3878","Africa",1.809,0.068,0,40.74,82.328,3.008,241.219,2.42,67.94,0.512,"no","10"
"3879","Africa",1.732,0.026,0,40.74,82.328,3.008,241.219,2.42,67.94,0.512,"no","10"
"3880","Africa",1.416,0.026,0,40.74,82.328,3.008,241.219,2.42,67.94,0.512,"no","10"
"3881","Africa",1.365,0.043,0,45.37,82.328,3.008,241.219,2.42,67.94,0.512,"no","10"
"3882","Africa",0.836,0.009,0,37.96,82.328,3.008,241.219,2.42,67.94,0.512,"no","10"
"3883","Africa",0.87,0.017,0,30.56,82.328,3.008,241.219,2.42,67.94,0.512,"no","11"
"3884","Africa",0.887,0.017,0,30.56,82.328,3.008,241.219,2.42,67.94,0.512,"no","11"
"3885","Africa",1.698,0.017,0,30.56,82.328,3.008,241.219,2.42,67.94,0.512,"no","12"
"3886","Africa",2.193,0.034,0,30.56,82.328,3.008,241.219,2.42,67.94,0.512,"no","12"
"3887","Africa",3.43,0.043,0,30.56,82.328,3.008,241.219,2.42,67.94,0.512,"no","12"
"3888","Africa",8.489,0.205,0,43.52,82.328,3.008,241.219,2.42,67.94,0.512,"no","1"
"3889","Africa",14.735,0.478,0,50.46,82.328,3.008,241.219,2.42,67.94,0.512,"no","1"
"3890","Africa",15.212,0.427,0,50.46,82.328,3.008,241.219,2.42,67.94,0.512,"no","1"
"3891","Africa",14.683,0.512,0,50.46,82.328,3.008,241.219,2.42,67.94,0.512,"no","1"
"3892","Africa",18.395,0.546,0,50.46,82.328,3.008,241.219,2.42,67.94,0.512,"no","2"
"3893","Africa",19.367,0.589,0,50.46,82.328,3.008,241.219,2.42,67.94,0.512,"no","2"
"3894","Africa",15.562,0.512,0,50.46,82.328,3.008,241.219,2.42,67.94,0.512,"no","2"
"3895","Africa",15.067,0.614,0,50.46,82.328,3.008,241.219,2.42,67.94,0.512,"no","2"
"3896","Africa",13.566,0.478,0,43.06,82.328,3.008,241.219,2.42,67.94,0.512,"no","3"
"3897","Africa",8.83,0.375,0,43.06,82.328,3.008,241.219,2.42,67.94,0.512,"no","3"
"3898","Africa",6.51,0.23,0,19.44,82.328,3.008,241.219,2.42,67.94,0.512,"no","3"
"3899","Africa",4.496,0.222,0,19.44,82.328,3.008,241.219,2.42,67.94,0.512,"no","4"
"3900","Africa",3.507,0.119,0,37.96,82.328,3.008,241.219,2.42,67.94,0.512,"no","4"
"3901","Europe",38.272,0.483,0,38.89,80.291,17.366,439.415,10.08,76,0.806,"no","7"
"3902","Europe",49.42,1.197,0,55.56,80.291,17.366,439.415,10.08,76,0.806,"no","7"
"3903","Europe",59.54,1.302,0,55.56,80.291,17.366,439.415,10.08,76,0.806,"no","7"
"3904","Europe",46.565,1.134,0,55.56,80.291,17.366,439.415,10.08,76,0.806,"no","8"
"3905","Europe",13.898,0.21,0,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","9"
"3906","Europe",10.098,0.147,0,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","9"
"3907","Europe",10.077,0.126,0,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","9"
"3908","Europe",10.854,0.147,0,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","10"
"3909","Europe",22.212,0.21,0,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","10"
"3910","Europe",311.974,1.428,0,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","11"
"3911","Europe",429.353,2.288,0,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","11"
"3912","Europe",958.239,5.941,0,60.19,80.291,17.366,439.415,10.08,76,0.806,"no","11"
"3913","Europe",1065.414,8.167,0,60.19,80.291,17.366,439.415,10.08,76,0.806,"no","12"
"3914","Europe",373.907,6.193,0,60.19,80.291,17.366,439.415,10.08,76,0.806,"no","1"
"3915","Europe",335.572,5.626,0,60.19,80.291,17.366,439.415,10.08,76,0.806,"no","1"
"3916","Europe",319.049,5.165,0,60.19,80.291,17.366,439.415,10.08,76,0.806,"no","1"
"3917","Europe",308.321,4.913,0,60.19,80.291,17.366,439.415,10.08,76,0.806,"no","1"
"3918","Europe",230.495,2.96,0,56.48,80.291,17.366,439.415,10.08,76,0.806,"no","1"
"3919","Europe",247.564,2.666,0,56.48,80.291,17.366,439.415,10.08,76,0.806,"no","2"
"3920","Europe",253.253,2.519,0,56.48,80.291,17.366,439.415,10.08,76,0.806,"no","2"
"3921","Europe",264.905,2.225,0,56.48,80.291,17.366,439.415,10.08,76,0.806,"no","2"
"3922","Europe",278.026,2.057,0,56.48,80.291,17.366,439.415,10.08,76,0.806,"no","2"
"3923","Europe",255.395,2.246,0,56.48,80.291,17.366,439.415,10.08,76,0.806,"no","2"
"3924","Europe",582.694,2.708,9.51,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","3"
"3925","Europe",731.669,4.514,12.67,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","3"
"3926","Europe",734.504,4.598,12.71,54.63,80.291,17.366,439.415,10.08,76,0.806,"no","3"
"3927","Europe",635.789,5.605,16.47,61.11,80.291,17.366,439.415,10.08,76,0.806,"no","4"
"3928","Africa",1.433,0.018,0,40.74,104.7,2.538,325.721,2.42,54.7,0.452,"no","7"
"3929","Africa",1.325,0.036,0,32.41,104.7,2.538,325.721,2.42,54.7,0.452,"no","7"
"3930","Africa",1.289,0.018,0,32.41,104.7,2.538,325.721,2.42,54.7,0.452,"no","7"
"3931","Africa",0.448,0,0,33.33,104.7,2.538,325.721,2.42,54.7,0.452,"no","8"
"3932","Africa",0.734,0,0,33.33,104.7,2.538,325.721,2.42,54.7,0.452,"no","8"
"3933","Africa",0.698,0.018,0,33.33,104.7,2.538,325.721,2.42,54.7,0.452,"no","8"
"3934","Africa",0.591,0.018,0,33.33,104.7,2.538,325.721,2.42,54.7,0.452,"no","9"
"3935","Africa",0.985,0.018,0,33.33,104.7,2.538,325.721,2.42,54.7,0.452,"no","9"
"3936","Africa",1.146,0,0,29.63,104.7,2.538,325.721,2.42,54.7,0.452,"no","9"
"3937","Africa",0.573,0,0,25.93,104.7,2.538,325.721,2.42,54.7,0.452,"no","10"
"3938","Africa",0.287,0.018,0,31.48,104.7,2.538,325.721,2.42,54.7,0.452,"no","10"
"3939","Africa",0.304,0.018,0,31.48,104.7,2.538,325.721,2.42,54.7,0.452,"no","10"
"3940","Africa",0.287,0,0,31.48,104.7,2.538,325.721,2.42,54.7,0.452,"no","11"
"3941","Africa",0.179,0,0,31.48,104.7,2.538,325.721,2.42,54.7,0.452,"no","11"
"3942","Africa",0.197,0,0,40.74,104.7,2.538,325.721,2.42,54.7,0.452,"no","11"
"3943","Africa",0.322,0,0,37.04,104.7,2.538,325.721,2.42,54.7,0.452,"no","12"
"3944","Africa",2.024,0,0,37.04,104.7,2.538,325.721,2.42,54.7,0.452,"no","1"
"3945","Africa",2.633,0.018,0,37.04,104.7,2.538,325.721,2.42,54.7,0.452,"no","1"
"3946","Africa",3.17,0,0,37.04,104.7,2.538,325.721,2.42,54.7,0.452,"no","1"
"3947","Africa",3.08,0,0,37.04,104.7,2.538,325.721,2.42,54.7,0.452,"no","1"
"3948","Africa",2.382,0,0,37.04,104.7,2.538,325.721,2.42,54.7,0.452,"no","1"
"3949","Africa",2.525,0,0,51.85,104.7,2.538,325.721,2.42,54.7,0.452,"no","2"
"3950","Africa",0.358,0,0,51.85,104.7,2.538,325.721,2.42,54.7,0.452,"no","3"
"3951","Africa",0.304,0,0,51.85,104.7,2.538,325.721,2.42,54.7,0.452,"no","3"
"3952","Africa",0.233,0,0,51.85,104.7,2.538,325.721,2.42,54.7,0.452,"no","3"
"3953","Asia",42.781,0.024,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","7"
"3954","Asia",45.565,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","7"
"3955","Asia",14.773,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","8"
"3956","Asia",14.798,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","8"
"3957","Asia",11.33,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","8"
"3958","Asia",7.472,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","9"
"3959","Asia",10.012,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","9"
"3960","Asia",2.54,0,0,45.37,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","10"
"3961","Asia",2.149,0,0,45.37,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","10"
"3962","Asia",1.587,0,0,45.37,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","10"
"3963","Asia",0.928,0.024,0,45.37,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","10"
"3964","Asia",1.416,0,0,45.37,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","12"
"3965","Asia",1.465,0,0,45.37,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","12"
"3966","Asia",2.491,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","12"
"3967","Asia",5.323,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","1"
"3968","Asia",2.466,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","2"
"3969","Asia",1.783,0,1.88,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","2"
"3970","Asia",1.709,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","2"
"3971","Asia",1.636,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","2"
"3972","Asia",1.783,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","3"
"3973","Asia",2.295,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","3"
"3974","Asia",4.224,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","4"
"3975","Asia",4.029,0,0,50.93,7915.731,12.922,92.243,10.99,83.62,0.938,"yes","4"
"3976","Europe",3.951,0,0,37.96,113.128,15.07,287.959,7.29,77.54,0.86,"no","7"
"3977","Europe",3.925,0,0,37.96,113.128,15.07,287.959,7.29,77.54,0.86,"no","7"
"3978","Europe",4.003,0,0,37.96,113.128,15.07,287.959,7.29,77.54,0.86,"no","7"
"3979","Europe",4.527,0.026,0,35.19,113.128,15.07,287.959,7.29,77.54,0.86,"no","8"
"3980","Europe",12.9,0,0,32.41,113.128,15.07,287.959,7.29,77.54,0.86,"no","8"
"3981","Europe",14.051,0.105,0,27.31,113.128,15.07,287.959,7.29,77.54,0.86,"no","9"
"3982","Europe",42.075,0.052,0,31.48,113.128,15.07,287.959,7.29,77.54,0.86,"no","9"
"3983","Europe",46.89,0.052,0,31.48,113.128,15.07,287.959,7.29,77.54,0.86,"no","9"
"3984","Europe",106.26,0.288,0,45.83,113.128,15.07,287.959,7.29,77.54,0.86,"no","10"
"3985","Europe",169.451,0.183,0,47.22,113.128,15.07,287.959,7.29,77.54,0.86,"no","10"
"3986","Europe",179.577,0.157,0,47.22,113.128,15.07,287.959,7.29,77.54,0.86,"no","10"
"3987","Europe",378.361,1.91,0,73.15,113.128,15.07,287.959,7.29,77.54,0.86,"no","10"
"3988","Europe",240.623,4.37,0,69.44,113.128,15.07,287.959,7.29,77.54,0.86,"no","11"
"3989","Europe",425.276,4.684,0,61.11,113.128,15.07,287.959,7.29,77.54,0.86,"no","12"
"3990","Europe",512.723,13.554,0,61.11,113.128,15.07,287.959,7.29,77.54,0.86,"no","1"
"3991","Europe",533.551,13.057,0,73.15,113.128,15.07,287.959,7.29,77.54,0.86,"no","1"
"3992","Europe",458.324,15.202,0,73.15,113.128,15.07,287.959,7.29,77.54,0.86,"no","1"
"3993","Europe",355.439,14.915,0.57,73.15,113.128,15.07,287.959,7.29,77.54,0.86,"no","2"
"3994","Europe",359.155,14.653,0.64,71.3,113.128,15.07,287.959,7.29,77.54,0.86,"no","2"
"3995","Europe",375.639,17.95,1.15,71.3,113.128,15.07,287.959,7.29,77.54,0.86,"no","2"
"3996","Europe",370.799,17.819,1.27,71.3,113.128,15.07,287.959,7.29,77.54,0.86,"no","2"
"3997","Europe",413.711,17.034,2.45,71.3,113.128,15.07,287.959,7.29,77.54,0.86,"no","2"
"3998","Europe",422.136,18.133,2.62,71.3,113.128,15.07,287.959,7.29,77.54,0.86,"no","3"
"3999","Europe",422.895,18.29,3.25,71.3,113.128,15.07,287.959,7.29,77.54,0.86,"no","3"
"4000","Europe",306.378,14.077,4.37,74.07,113.128,15.07,287.959,7.29,77.54,0.86,"no","3"
"4001","Europe",243.475,12.534,4.69,74.07,113.128,15.07,287.959,7.29,77.54,0.86,"no","3"
"4002","Europe",236.567,11.722,4.69,74.07,113.128,15.07,287.959,7.29,77.54,0.86,"no","3"
"4003","Europe",144.41,13.973,5.25,74.07,113.128,15.07,287.959,7.29,77.54,0.86,"no","4"
"4004","Europe",153.097,14.103,5.27,47.69,113.128,15.07,287.959,7.29,77.54,0.86,"no","4"
"4005","Europe",9.826,0,0,39.81,102.619,19.062,153.493,7.25,81.32,0.917,"no","7"
"4006","Europe",9.139,0,0,39.81,102.619,19.062,153.493,7.25,81.32,0.917,"no","7"
"4007","Europe",9.208,0.206,0,50,102.619,19.062,153.493,7.25,81.32,0.917,"no","7"
"4008","Europe",7.215,0.206,0,50,102.619,19.062,153.493,7.25,81.32,0.917,"no","8"
"4009","Europe",6.528,0.344,0,50,102.619,19.062,153.493,7.25,81.32,0.917,"no","8"
"4010","Europe",11.476,0.137,0,50,102.619,19.062,153.493,7.25,81.32,0.917,"no","8"
"4011","Europe",15.049,0.275,0,50,102.619,19.062,153.493,7.25,81.32,0.917,"no","8"
"4012","Europe",19.79,0.137,0,50,102.619,19.062,153.493,7.25,81.32,0.917,"no","9"
"4013","Europe",63.906,0.344,0,50,102.619,19.062,153.493,7.25,81.32,0.917,"no","9"
"4014","Europe",68.442,0.481,0,50,102.619,19.062,153.493,7.25,81.32,0.917,"no","9"
"4015","Europe",75.313,0.618,0,47.22,102.619,19.062,153.493,7.25,81.32,0.917,"no","10"
"4016","Europe",121.56,0.756,0,47.22,102.619,19.062,153.493,7.25,81.32,0.917,"no","10"
"4017","Europe",608.692,3.505,0,72.22,102.619,19.062,153.493,7.25,81.32,0.917,"no","10"
"4018","Europe",769.145,11.201,0,75.93,102.619,19.062,153.493,7.25,81.32,0.917,"no","11"
"4019","Europe",671.774,14.774,0,75.93,102.619,19.062,153.493,7.25,81.32,0.917,"no","11"
"4020","Europe",702.284,18.622,0,87.04,102.619,19.062,153.493,7.25,81.32,0.917,"no","11"
"4021","Europe",700.566,18.622,0,87.04,102.619,19.062,153.493,7.25,81.32,0.917,"no","11"
"4022","Europe",722.761,25.013,0,87.04,102.619,19.062,153.493,7.25,81.32,0.917,"no","12"
"4023","Europe",722.143,21.921,0,87.04,102.619,19.062,153.493,7.25,81.32,0.917,"no","12"
"4024","Europe",612.059,14.568,0,81.48,102.619,19.062,153.493,7.25,81.32,0.917,"no","12"
"4025","Europe",823.5,16.08,0,81.48,102.619,19.062,153.493,7.25,81.32,0.917,"no","1"
"4026","Europe",974.058,13.675,0,81.48,102.619,19.062,153.493,7.25,81.32,0.917,"no","1"
"4027","Europe",713.759,11.957,0.01,81.48,102.619,19.062,153.493,7.25,81.32,0.917,"no","1"
"4028","Europe",596.117,12.025,0.58,75.93,102.619,19.062,153.493,7.25,81.32,0.917,"no","1"
"4029","Europe",590.55,11.063,1.28,75.93,102.619,19.062,153.493,7.25,81.32,0.917,"no","1"
"4030","Europe",492.286,7.765,2.16,75.93,102.619,19.062,153.493,7.25,81.32,0.917,"no","2"
"4031","Europe",361.655,4.81,2.47,61.11,102.619,19.062,153.493,7.25,81.32,0.917,"no","2"
"4032","Europe",370.176,3.779,3.08,69.44,102.619,19.062,153.493,7.25,81.32,0.917,"no","3"
"4033","Europe",457.103,3.161,5.43,69.44,102.619,19.062,153.493,7.25,81.32,0.917,"no","3"
"4034","Europe",432.09,3.092,5.76,52.78,102.619,19.062,153.493,7.25,81.32,0.917,"no","4"
"4035","Europe",452.499,2.543,5.86,69.44,102.619,19.062,153.493,7.25,81.32,0.917,"no","4"
"4036","Europe",437.106,3.024,5.88,52.78,102.619,19.062,153.493,7.25,81.32,0.917,"no","4"
"4037","Africa",212.173,2.298,0,80.56,46.754,5.344,200.38,5.52,64.13,0.709,"no","7"
"4038","Africa",154.959,3.546,0,80.56,46.754,5.344,200.38,5.52,64.13,0.709,"no","8"
"4039","Africa",83.536,4.013,0,80.56,46.754,5.344,200.38,5.52,64.13,0.709,"no","8"
"4040","Africa",66.206,3.447,0,80.56,46.754,5.344,200.38,5.52,64.13,0.709,"no","8"
"4041","Africa",63.32,3.278,0,80.56,46.754,5.344,200.38,5.52,64.13,0.709,"no","8"
"4042","Africa",37.349,2.394,0,72.22,46.754,5.344,200.38,5.52,64.13,0.709,"no","8"
"4043","Africa",37.554,2.385,0,72.22,46.754,5.344,200.38,5.52,64.13,0.709,"no","8"
"4044","Africa",34.524,1.922,0,72.22,46.754,5.344,200.38,5.52,64.13,0.709,"no","9"
"4045","Africa",29.343,1.982,0,72.22,46.754,5.344,200.38,5.52,64.13,0.709,"no","9"
"4046","Africa",27.515,1.691,0,72.22,46.754,5.344,200.38,5.52,64.13,0.709,"no","9"
"4047","Africa",27.047,1.154,0,72.22,46.754,5.344,200.38,5.52,64.13,0.709,"no","9"
"4048","Africa",27.503,1.219,0,44.44,46.754,5.344,200.38,5.52,64.13,0.709,"no","9"
"4049","Africa",26.26,1.096,0,44.44,46.754,5.344,200.38,5.52,64.13,0.709,"no","9"
"4050","Africa",26.031,1.306,0,39.81,46.754,5.344,200.38,5.52,64.13,0.709,"no","10"
"4051","Africa",26.934,1.937,0,39.81,46.754,5.344,200.38,5.52,64.13,0.709,"no","10"
"4052","Africa",28.546,1.982,0,39.81,46.754,5.344,200.38,5.52,64.13,0.709,"no","10"
"4053","Africa",27.271,1.664,0,39.81,46.754,5.344,200.38,5.52,64.13,0.709,"no","10"
"4054","Africa",26.101,1.101,0,38.89,46.754,5.344,200.38,5.52,64.13,0.709,"no","11"
"4055","Africa",26.46,1.171,0,38.89,46.754,5.344,200.38,5.52,64.13,0.709,"no","11"
"4056","Africa",28.534,1.026,0,36.11,46.754,5.344,200.38,5.52,64.13,0.709,"no","11"
"4057","Africa",64.705,1.756,0,44.44,46.754,5.344,200.38,5.52,64.13,0.709,"no","12"
"4058","Africa",198.559,4.774,0,50.93,46.754,5.344,200.38,5.52,64.13,0.709,"no","12"
"4059","Africa",69.778,6.022,0,64.81,46.754,5.344,200.38,5.52,64.13,0.709,"no","2"
"4060","Africa",46.719,4.338,0,64.81,46.754,5.344,200.38,5.52,64.13,0.709,"no","2"
"4061","Africa",29.637,2.695,0.02,48.15,46.754,5.344,200.38,5.52,64.13,0.709,"no","2"
"4062","Africa",27.621,2.65,0.05,48.15,46.754,5.344,200.38,5.52,64.13,0.709,"no","2"
"4063","Africa",18.311,1.953,0.37,48.15,46.754,5.344,200.38,5.52,64.13,0.709,"no","3"
"4064","Africa",19,0.872,0.45,48.15,46.754,5.344,200.38,5.52,64.13,0.709,"no","4"
"4065","Africa",16.945,0.737,0,48.15,46.754,5.344,200.38,5.52,64.13,0.709,"no","4"
"4066","Asia",0.908,0.017,0,44.91,527.967,13.914,85.998,6.8,83.03,0.916,"no","7"
"4067","Asia",0.63,0.008,0,44.91,527.967,13.914,85.998,6.8,83.03,0.916,"no","8"
"4068","Asia",4.918,0.042,0,50.46,527.967,13.914,85.998,6.8,83.03,0.916,"no","9"
"4069","Asia",3.001,0.053,0,50.46,527.967,13.914,85.998,6.8,83.03,0.916,"no","9"
"4070","Asia",1.471,0.036,0,53.24,527.967,13.914,85.998,6.8,83.03,0.916,"no","10"
"4071","Asia",1.859,0.039,0,53.24,527.967,13.914,85.998,6.8,83.03,0.916,"no","10"
"4072","Asia",2.171,0.036,0,44.44,527.967,13.914,85.998,6.8,83.03,0.916,"no","11"
"4073","Asia",6.562,0.045,0,44.44,527.967,13.914,85.998,6.8,83.03,0.916,"no","11"
"4074","Asia",9.864,0.05,0,55.09,527.967,13.914,85.998,6.8,83.03,0.916,"no","12"
"4075","Asia",11.034,0.064,0,55.09,527.967,13.914,85.998,6.8,83.03,0.916,"no","12"
"4076","Asia",15.573,0.457,0,63.89,527.967,13.914,85.998,6.8,83.03,0.916,"no","1"
"4077","Asia",15.102,0.454,0,63.89,527.967,13.914,85.998,6.8,83.03,0.916,"no","1"
"4078","Asia",11.263,0.415,0,63.89,527.967,13.914,85.998,6.8,83.03,0.916,"no","1"
"4079","Asia",10.647,0.379,0,63.89,527.967,13.914,85.998,6.8,83.03,0.916,"no","1"
"4080","Asia",8.273,0.178,0,63.89,527.967,13.914,85.998,6.8,83.03,0.916,"no","2"
"4081","Asia",9.17,0.12,0,63.89,527.967,13.914,85.998,6.8,83.03,0.916,"no","2"
"4082","Asia",7.785,0.098,0,63.89,527.967,13.914,85.998,6.8,83.03,0.916,"no","2"
"4083","Asia",8.056,0.109,0,58.33,527.967,13.914,85.998,6.8,83.03,0.916,"no","3"
"4084","Asia",8.351,0.059,0,58.33,527.967,13.914,85.998,6.8,83.03,0.916,"no","3"
"4085","Asia",10.165,0.064,0.05,58.33,527.967,13.914,85.998,6.8,83.03,0.916,"no","4"
"4086","Asia",12.422,0.064,0.12,58.33,527.967,13.914,85.998,6.8,83.03,0.916,"no","4"
"4087","Europe",13.716,0.052,0,56.94,93.105,19.436,99.403,7.17,83.56,0.904,"no","7"
"4088","Europe",27.142,0.049,0,64.35,93.105,19.436,99.403,7.17,83.56,0.904,"no","7"
"4089","Europe",46.638,0.043,0,64.35,93.105,19.436,99.403,7.17,83.56,0.904,"no","7"
"4090","Europe",55.829,0.116,0,64.35,93.105,19.436,99.403,7.17,83.56,0.904,"no","8"
"4091","Europe",78.953,0.177,0,64.35,93.105,19.436,99.403,7.17,83.56,0.904,"no","8"
"4092","Europe",72.714,0.254,0,60.65,93.105,19.436,99.403,7.17,83.56,0.904,"no","8"
"4093","Europe",110.308,0.214,0,62.5,93.105,19.436,99.403,7.17,83.56,0.904,"no","8"
"4094","Europe",157.665,0.559,0,62.5,93.105,19.436,99.403,7.17,83.56,0.904,"no","8"
"4095","Europe",162.648,0.529,0,62.5,93.105,19.436,99.403,7.17,83.56,0.904,"no","8"
"4096","Europe",195.014,1.326,0,60.65,93.105,19.436,99.403,7.17,83.56,0.904,"no","9"
"4097","Europe",200.53,1.421,0,60.65,93.105,19.436,99.403,7.17,83.56,0.904,"no","9"
"4098","Europe",205.745,1.005,0,60.65,93.105,19.436,99.403,7.17,83.56,0.904,"no","9"
"4099","Europe",231.09,2.313,0,60.65,93.105,19.436,99.403,7.17,83.56,0.904,"no","9"
"4100","Europe",224.426,2.609,0,60.65,93.105,19.436,99.403,7.17,83.56,0.904,"no","10"
"4101","Europe",230.528,2.585,0,64.35,93.105,19.436,99.403,7.17,83.56,0.904,"no","10"
"4102","Europe",334.792,2.985,0,58.8,93.105,19.436,99.403,7.17,83.56,0.904,"no","10"
"4103","Europe",446.808,8.699,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","11"
"4104","Europe",396.473,5.915,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","11"
"4105","Europe",299.859,5.653,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","11"
"4106","Europe",218.398,6.261,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","11"
"4107","Europe",188.216,5.631,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","12"
"4108","Europe",140.331,4.192,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","12"
"4109","Europe",203.68,3.978,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","12"
"4110","Europe",210.823,3.367,0,78.7,93.105,19.436,99.403,7.17,83.56,0.904,"no","12"
"4111","Europe",176.346,2.744,0,78.7,93.105,19.436,99.403,7.17,83.56,0.904,"no","12"
"4112","Europe",373.056,3.169,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","1"
"4113","Europe",591.368,4.424,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","1"
"4114","Europe",744.184,8.794,0,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","1"
"4115","Europe",678.47,9.2,1.07,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","2"
"4116","Europe",277.606,8.916,2.39,71.3,93.105,19.436,99.403,7.17,83.56,0.904,"no","2"
"4118","Europe",107.069,2.56,3.7,66.67,93.105,19.436,99.403,7.17,83.56,0.904,"no","3"
"4119","Europe",108.181,4.614,5.12,66.67,93.105,19.436,99.403,7.17,83.56,0.904,"no","3"
"4120","Asia",0.367,0,0,53.7,341.955,10.069,197.093,10.68,76.98,0.782,"yes","7"
"4121","Asia",0.254,0,0,50,341.955,10.069,197.093,10.68,76.98,0.782,"yes","7"
"4122","Asia",0.587,0,0,50,341.955,10.069,197.093,10.68,76.98,0.782,"yes","7"
"4123","Asia",3.556,0,0,53.7,341.955,10.069,197.093,10.68,76.98,0.782,"yes","7"
"4124","Asia",0.407,0,0,50,341.955,10.069,197.093,10.68,76.98,0.782,"yes","7"
"4125","Asia",0.28,0,0,41.67,341.955,10.069,197.093,10.68,76.98,0.782,"yes","8"
"4126","Asia",0.38,0.007,0,29.63,341.955,10.069,197.093,10.68,76.98,0.782,"yes","8"
"4127","Asia",0.294,0,0,26.85,341.955,10.069,197.093,10.68,76.98,0.782,"yes","9"
"4128","Asia",0.747,0.007,0,26.85,341.955,10.069,197.093,10.68,76.98,0.782,"yes","9"
"4129","Asia",8.226,0,0,34.26,341.955,10.069,197.093,10.68,76.98,0.782,"yes","10"
"4130","Asia",22.609,0.167,0,47.69,341.955,10.069,197.093,10.68,76.98,0.782,"yes","11"
"4131","Asia",32.737,0.08,0,49.54,341.955,10.069,197.093,10.68,76.98,0.782,"yes","12"
"4132","Asia",24.818,0.133,0,78.24,341.955,10.069,197.093,10.68,76.98,0.782,"yes","1"
"4133","Asia",24.731,0.167,0,81.94,341.955,10.069,197.093,10.68,76.98,0.782,"yes","1"
"4134","Asia",38.127,0.28,0,79.17,341.955,10.069,197.093,10.68,76.98,0.782,"yes","2"
